household_id,survey_id,enumerator_id,village_id,district,age,gender,education,occupation,employment_status,income,hours_worked,household_size,interview_duration,survey_date,is_anomaly
HH04000888,S04000888,E005,V1002,District B,70,F,Higher,Laborer,Employed,22652,33,2,74,23-11-2018,0
HH04000123,S04000123,E003,V1005,District B,58,F,Secondary,Unemployed,Unemployed,1932,0,5,67,26-02-2017,0
HH04000495,S04000495,E004,V1012,District B,64,F,Higher,Driver,Employed,21773,33,5,56,18-02-2020,0
HH04000670,S04000670,E002,V1001,District D,35,F,Secondary,Shopkeeper,Employed,12187,44,4,21,08-09-2024,0
HH04000334,S04000334,E032,V1020,District B,63,M,Secondary,Farming,Employed,17917,25,2,26,02-01-2024,0
HH04000136,S04000136,E044,V1005,District C,40,F,Primary,Unemployed,Unemployed,98,0,1,33,21-10-2019,0
HH04000189,S04000189,E028,V1017,District B,53,M,Secondary,Teacher,Employed,55011,37,7,67,28-07-2019,0
HH04000601,S04000601,E024,V1014,District A,52,F,Higher,Farming,Employed,45385,43,8,35,17-12-2015,0
HH04000912,S04000912,E045,V1015,District A,33,M,Higher,Weaving,Employed,14587,49,7,29,22-10-2024,0
HH04000660,S04000660,E040,V1004,District E,59,F,None,Fishing,Employed,10305,52,2,32,25-06-2018,0
HH04000447,S04000447,E038,V1015,District C,56,M,Primary,Shopkeeper,Employed,36618,48,6,54,05-03-2020,0
HH04000546,S04000546,E023,V1005,District E,38,F,Primary,Driver,Employed,47200,40,5,49,21-12-2020,0
HH04000955,S04000955,E002,V1015,District C,65,M,Higher,Fishing,Employed,7321,32,3,57,17-08-2015,0
HH04000081,S04000081,E029,V1010,District E,29,F,Secondary,Unemployed,Unemployed,2229,0,5,61,05-01-2015,0
HH04000291,S04000291,E048,V1016,District A,38,M,None,Weaving,Employed,52441,49,3,10,09-08-2018,1
HH04000022,S04000022,E002,V1017,District A,47,F,Primary,Clerk,Employed,41833,53,3,49,13-12-2017,0
HH04000744,S04000744,E025,V1017,District E,38,M,None,Teacher,Employed,58633,30,2,61,10-10-2024,0
HH04000118,S04000118,E035,V1004,District A,62,M,None,Teacher,Employed,41188,42,5,68,07-04-2021,0
HH04000422,S04000422,E012,V1012,District B,32,F,Secondary,Teacher,Employed,44794,27,6,29,30-04-2017,0
HH04000910,S04000910,E029,V1011,District D,62,F,Higher,Laborer,Employed,34338,31,1,58,29-07-2021,0
HH04000808,S04000808,E043,V1007,District D,23,M,None,Construction,Employed,50586,26,6,43,02-04-2024,0
HH04000338,S04000338,E043,V1003,District E,35,M,Secondary,Laborer,Employed,30583,33,8,46,22-11-2023,0
HH04000741,S04000741,E002,V1008,District E,61,F,Higher,Clerk,Employed,23332,44,5,45,18-04-2017,0
HH04000967,S04000967,E034,V1001,District C,48,M,Higher,Construction,Employed,31676,50,4,50,29-12-2022,0
HH04000791,S04000791,E022,V1009,District D,49,M,Higher,Fishing,Employed,33521,45,7,43,24-01-2015,0
HH04000826,S04000826,E010,V1004,District E,56,F,Primary,Clerk,Employed,27263,33,5,41,17-12-2016,0
HH04000756,S04000756,E046,V1001,District E,32,F,None,Shopkeeper,Employed,31783,43,8,48,32-05-2024,1
HH04000411,S04000411,E031,V1003,District D,68,F,None,Fishing,Employed,46487,55,8,46,17-08-2018,0
HH04000800,S04000800,E019,V1014,District E,64,M,Higher,Fishing,Employed,21041,33,1,70,14-07-2019,0
HH04000479,S04000479,E017,V1012,District B,47,F,Secondary,Farming,Employed,31972,45,6,26,25-08-2022,0
HH04000010,S04000010,E004,V1018,District A,69,F,None,Driver,Employed,45688,51,5,35,04-01-2015,0
HH04000585,S04000585,E047,V1003,District A,44,F,Higher,Unemployed,Unemployed,532,0,7,73,03-06-2015,0
HH04000029,S04000029,E021,V1008,District B,46,M,None,Shopkeeper,Employed,22052,52,7,34,16-11-2018,0
HH04000946,S04000946,E012,V1001,District D,50,M,Primary,Small Business,Employed,37705,55,6,69,13-02-2022,0
HH04000823,S04000823,E001,V1008,District D,42,M,Primary,Shopkeeper,Employed,34816,46,4,68,18-08-2021,0
HH04000697,S04000697,E042,V1020,District D,20,F,None,Teacher,Employed,42731,51,6,50,31-12-2023,0
HH04000595,S04000595,E035,V1003,District B,20,F,Secondary,Weaving,Employed,36401,40,1,36,21-07-2022,0
HH04000001,S04000001,E001,V1008,District D,18,M,Primary,Farming,Employed,10151,47,4,70,22-04-2023,0
HH04000593,S04000593,E038,V1001,District A,36,M,Primary,Weaving,Employed,15394,51,7,42,13-09-2020,0
HH04000163,S04000163,E002,V1008,District E,70,F,Primary,Clerk,Employed,32887,54,25,68,21-12-2020,1
HH04000402,S04000402,E045,V1002,District C,31,F,None,Weaving,Employed,45744,45,2,65,20-02-2022,0
HH04000070,S04000070,E003,V1001,District E,39,M,Primary,Unemployed,Unemployed,850,0,3,42,08-11-2022,0
HH04000993,S04000993,E041,V1018,District D,28,M,None,Teacher,Employed,35983,25,3,29,24-10-2022,0
HH04000518,S04000518,E025,V1004,District C,66,M,Primary,Farming,Employed,43844,50,4,30,08-02-2019,0
HH04000956,S04000956,E045,V1007,District D,31,F,None,Unemployed,Unemployed,2800,0,8,48,14-07-2021,0
HH04000845,S04000845,E035,V1008,District A,18,M,Secondary,Construction,Employed,50541,27,6,65,02-01-2025,0
HH04000220,S04000220,E020,V1004,District A,66,F,Secondary,Unemployed,Unemployed,2294,0,1,37,09-10-2017,0
HH04000626,S04000626,E008,V1002,District A,29,F,Secondary,Laborer,Employed,37516,48,2,36,24-05-2022,0
HH04000102,S04000102,E011,V1015,District C,22,F,None,Laborer,Employed,28573,54,4,73,24-09-2025,0
HH04000254,S04000254,E016,V1019,District B,27,F,Secondary,Weaving,Employed,15153,39,6,72,12-10-2021,0
HH04000035,S04000035,E048,V1006,District D,28,F,Secondary,Weaving,Employed,42635,46,3,31,19-04-2023,0
HH04000418,S04000418,E021,V1006,District B,20,M,Primary,Teacher,Employed,28936,32,8,71,28-06-2018,0
HH04000497,S04000497,E041,V1011,District C,32,F,Primary,Construction,Employed,20529,31,5,43,13-03-2016,0
HH04000249,S04000249,E047,V1015,District E,45,M,None,Fishing,Employed,26602,42,2,41,23-08-2023,0
HH04000124,S04000124,E045,V1012,District E,44,M,Primary,Clerk,Employed,22809,54,2,32,23-02-2025,0
HH04000659,S04000659,E013,V1011,District D,50,F,Primary,Clerk,Employed,57734,43,1,30,04-12-2020,0
HH04000952,S04000952,E041,V1008,District B,62,F,Secondary,Farming,Employed,29904,37,5,34,03-03-2024,0
HH04000302,S04000302,E028,V1003,District A,58,M,None,Laborer,Employed,44678,40,1,37,29-01-2025,0
HH04000405,S04000405,E006,V1003,District C,63,F,Primary,Unemployed,Unemployed,2801,0,1,27,30-09-2021,0
HH04000401,S04000401,E034,V1018,District A,47,F,Higher,Shopkeeper,Employed,7217,40,4,73,18-11-2018,0
HH04000064,S04000064,E022,V1018,District E,31,F,None,Driver,Employed,49076,31,4,28,05-01-2015,0
HH04000780,S04000780,E014,V1008,District C,33,M,Higher,Unemployed,Unemployed,1025,0,5,49,26-02-2025,0
HH04000498,S04000498,E007,V1004,District B,62,M,Primary,Unemployed,Unemployed,167,0,5,75,22-06-2021,0
HH04000023,S04000023,E014,V1001,District B,54,F,None,Clerk,Employed,35151,26,7,67,09-02-2017,0
HH04000061,S04000061,E001,V1011,District D,50,F,Secondary,Driver,Employed,34857,55,8,34,28-09-2019,0
HH04000316,S04000316,E011,V1006,District B,34,M,Higher,Construction,Employed,40177,36,6,34,20-11-2018,0
HH04000141,S04000141,E050,V1003,District B,27,F,Primary,Small Business,Employed,46865,29,8,55,03-07-2021,0
HH04000449,S04000449,E011,V1020,District A,58,F,Primary,Laborer,Employed,59627,41,6,30,25-10-2019,0
HH04000461,S04000461,E007,V1010,District A,44,F,Higher,Construction,Employed,18036,47,6,60,10-09-2016,0
HH04000957,S04000957,E003,V1006,District A,48,F,None,Unemployed,Unemployed,624,0,6,25,07-05-2025,0
HH04000232,S04000232,E036,V1004,District C,20,F,Secondary,Weaving,Employed,14166,36,2,57,29-07-2021,0
HH04000542,S04000542,E050,V1011,District B,35,F,None,Unemployed,Unemployed,1815,0,15,68,30-10-2024,1
HH04000265,S04000265,E014,V1002,District E,49,F,None,Driver,Employed,49931,42,6,53,15-11-2024,0
HH04000616,S04000616,E004,V1001,District D,35,M,Primary,Driver,Employed,49717,49,8,34,02-11-2021,0
HH04000318,S04000318,E041,V1017,District B,32,F,Higher,Teacher,Employed,37035,46,2,53,29-11-2019,0
HH04000151,S04000151,E001,V1012,District C,63,M,None,Small Business,Employed,46930,54,3,38,31-10-2019,0
HH04000430,S04000430,E023,V1004,District C,21,F,Primary,Shopkeeper,Employed,46884,31,2,74,16-07-2021,0
HH04000272,S04000272,E048,V1003,District E,56,F,Higher,Weaving,Employed,41561,35,6,53,10-05-2024,0
HH04000112,S04000112,E044,V1016,District A,58,F,Secondary,Clerk,Employed,53327,40,4,73,04-04-2025,0
HH04000525,S04000525,E043,V1011,District A,33,F,Higher,Driver,Employed,54607,38,4,60,27-01-2021,0
HH04000013,S04000013,E013,V1013,District B,66,F,Higher,Clerk,Employed,14251,35,2,61,09-03-2020,0
HH04000684,S04000684,E007,V1002,District D,23,F,Secondary,Unemployed,Unemployed,369,0,3,37,25-05-2017,0
HH04000687,S04000687,E002,V1013,District C,20,F,Higher,Small Business,Employed,52033,51,8,49,05-09-2023,0
HH04000494,S04000494,E030,V1009,District C,63,M,Primary,Farming,Employed,22421,42,2,38,14-06-2021,0
HH04000701,S04000701,E033,V1001,District C,57,M,None,Clerk,Employed,43240,25,4,32,14-09-2019,0
HH04000392,S04000392,E002,V1018,District C,43,F,Primary,Driver,Employed,40365,31,8,27,06-06-2016,0
HH04000288,S04000288,E030,V1019,District C,18,F,Primary,Farming,Employed,7272,50,2,70,24-03-2020,0
HH04000951,S04000951,E008,V1001,District B,23,F,None,Construction,Employed,48946,53,1,31,08-09-2019,0
HH04000478,S04000478,E014,V1008,District B,47,F,Primary,Small Business,Employed,24005,46,3,75,01-12-2018,0
HH04000420,S04000420,E042,V1018,District E,31,M,Secondary,Teacher,Employed,50393,29,7,49,19-12-2017,0
HH04000534,S04000534,E017,V1018,District B,54,M,Higher,Laborer,Employed,9263,26,7,24,02-11-2021,0
HH04000860,S04000860,E015,V1006,District A,34,F,Secondary,Unemployed,Unemployed,529,0,1,54,18-04-2021,0
HH04000330,S04000330,E034,V1016,District D,46,F,None,Fishing,Employed,57111,51,5,56,05-06-2019,0
HH04000678,S04000678,E048,V1016,District D,18,F,Primary,Clerk,Employed,42110,42,1,35,18-11-2023,0
HH04000079,S04000079,E019,V1006,District E,29,F,Higher,Construction,Employed,33175,43,7,36,10-09-2023,0
HH04000972,S04000972,E018,V1020,District B,32,F,Secondary,Laborer,Employed,25872,54,6,25,07-11-2024,0
HH04000368,S04000368,E024,V1012,District A,63,M,None,Fishing,Employed,25491,29,4,30,31-03-2022,0
HH04000994,S04000994,E050,V1007,District A,46,F,None,Farming,Employed,40271,55,8,37,01-06-2025,0
HH04000651,S04000651,E006,V1011,District B,37,F,Higher,Driver,Employed,19153,47,2,55,16-01-2024,0
HH04000814,S04000814,E003,V1011,District C,30,F,Secondary,Driver,Employed,50584,26,2,42,29-02-2016,0
HH04000575,S04000575,E033,V1007,District E,40,F,Secondary,Fishing,Employed,46833,29,3,59,18-12-2022,0
HH04000672,S04000672,E049,V1003,District D,18,F,Secondary,Teacher,Employed,41370,36,7,45,29-07-2020,0
HH04000620,S04000620,E045,V1014,District B,46,M,Secondary,Shopkeeper,Employed,28810,49,8,5,17-03-2025,1
HH04000629,S04000629,E021,V1011,District D,40,F,Higher,Driver,Employed,23820,55,5,30,04-12-2023,0
HH04000582,S04000582,E035,V1002,District B,36,F,Higher,Weaving,Employed,34752,26,4,58,03-10-2024,0
HH04000643,S04000643,E014,V1006,District A,56,F,Primary,Driver,Employed,47066,27,3,60,03-01-2022,0
HH04000577,S04000577,E040,V1020,District D,36,F,Primary,Weaving,Employed,40034,34,5,71,11-07-2021,0
HH04000383,S04000383,E012,V1018,District B,32,F,Secondary,Shopkeeper,Employed,22153,52,6,65,29-04-2023,0
HH04000007,S04000007,E004,V1014,District C,63,M,Secondary,Unemployed,Unemployed,1401,0,5,74,30-11-2025,0
HH04000839,S04000839,E040,V1002,District C,33,F,Primary,Construction,Employed,34956,30,1,44,29-07-2017,0
HH04000564,S04000564,E042,V1010,District A,39,F,None,Farming,Employed,24046,54,4,37,26-07-2019,0
HH04000919,S04000919,E012,V1015,District C,18,M,Secondary,Small Business,Employed,9094,40,8,23,04-05-2016,0
HH04000315,S04000315,E002,V1016,District D,47,F,Secondary,Weaving,Employed,22991,46,6,44,03-05-2015,0
HH04000902,S04000902,E011,V1007,District A,41,M,None,Unemployed,Unemployed,1752,0,5,41,20-10-2015,0
HH04000244,S04000244,E011,V1005,District C,41,M,Primary,Teacher,Employed,15121,31,2,45,29-01-2019,0
HH04000433,S04000433,E014,V1003,District C,69,M,Primary,Unemployed,Unemployed,2212,0,1,27,18-06-2016,0
HH04000209,S04000209,E048,V1012,District D,63,M,None,Unemployed,Unemployed,2667,0,5,74,19-06-2025,0
HH04000552,S04000552,E038,V1001,District B,69,M,Higher,Unemployed,Unemployed,1528,0,3,24,08-12-2025,0
HH04000807,S04000807,E042,V1010,District C,27,M,Higher,Farming,Employed,20480,46,6,73,25-10-2017,0
HH04000132,S04000132,E026,V1020,District D,65,M,Secondary,Small Business,Employed,40421,49,6,32,04-09-2025,0
HH04000749,S04000749,E036,V1006,District A,22,F,Higher,Driver,Employed,23166,29,8,72,30-07-2025,0
HH04000122,S04000122,E016,V1013,District A,25,F,None,Unemployed,Unemployed,1977,0,6,61,21-08-2018,0
HH04000111,S04000111,E005,V1011,District D,26,M,Secondary,Laborer,Employed,19983,47,7,74,21-02-2024,0
HH04000679,S04000679,E020,V1017,District C,29,M,Higher,Teacher,Employed,13315,55,6,38,04-09-2016,0
HH04000428,S04000428,E024,V1001,District E,31,M,Primary,Clerk,Employed,10384,55,4,39,17-03-2022,0
HH04000060,S04000060,E017,V1009,District E,63,M,Higher,Laborer,Employed,29203,54,4,64,16-01-2021,0
HH04000025,S04000025,E035,V1009,District D,58,M,Higher,Laborer,Employed,8340,28,2,55,18-05-2021,0
HH04000949,S04000949,E019,V1006,District D,32,F,Higher,Weaving,Employed,27064,36,8,31,25-07-2024,0
HH04000041,S04000041,E022,V1001,District D,21,F,Primary,Shopkeeper,Employed,43756,25,3,50,14-10-2025,0
HH04000666,S04000666,E017,V1008,District C,19,F,Primary,Fishing,Employed,52710,33,4,69,01-08-2018,0
HH04000110,S04000110,E002,V1012,District D,50,M,None,Shopkeeper,Employed,31165,42,4,31,29-11-2018,0
HH04000278,S04000278,E048,V1017,District D,42,M,Primary,Driver,Employed,51818,53,4,27,17-09-2023,0
HH04000419,S04000419,E034,V1009,District C,54,M,None,Fishing,Employed,23781,32,2,46,08-05-2021,0
HH04000047,S04000047,E026,V1016,District A,31,F,Secondary,Unemployed,Unemployed,2017,0,1,25,23-08-2017,0
HH04000287,S04000287,E050,V1006,District D,38,M,None,Farming,Employed,38398,51,2,72,03-05-2015,0
HH04000261,S04000261,E048,V1020,District D,43,F,Secondary,Teacher,Employed,50115,37,1,67,20-01-2017,0
HH04000669,S04000669,E032,V1011,District B,65,M,Secondary,Unemployed,Unemployed,1737,0,7,47,05-05-2022,0
HH04000590,S04000590,E006,V1016,District A,29,F,None,Fishing,Employed,40376,25,6,64,15-12-2024,0
HH04000978,S04000978,E039,V1008,District A,37,F,Primary,Teacher,Employed,18220,38,1,46,03-12-2019,0
HH04000083,S04000083,E038,V1016,District E,62,F,Primary,Clerk,Employed,35679,34,8,37,07-06-2018,0
HH04000688,S04000688,E042,V1006,District D,44,M,Secondary,Teacher,Employed,10289,52,2,69,20-12-2022,0
HH04000694,S04000694,E049,V1017,District C,28,F,Higher,Driver,Employed,58499,31,4,62,17-09-2025,0
HH04000011,S04000011,E036,V1007,District C,58,F,Primary,Driver,Employed,13579,47,6,27,15-10-2020,0
HH04000623,S04000623,E018,V1001,District E,24,M,Secondary,Laborer,Employed,8705,34,6,54,24-02-2025,0
HH04000954,S04000954,E049,V1008,District B,28,M,Higher,Construction,Employed,36437,50,0,34,30-04-2018,1
HH04000229,S04000229,E021,V1018,District C,67,M,Higher,Fishing,Employed,36199,42,2,34,16-03-2019,0
HH04000251,S04000251,E034,V1002,District B,65,F,Higher,Fishing,Employed,46941,48,8,52,26-03-2017,0
HH04000397,S04000397,E012,V1010,District D,68,F,Higher,Weaving,Employed,47640,47,1,64,23-06-2018,0
HH04000340,S04000340,E030,V1004,District E,23,F,Higher,Small Business,Employed,31135,30,6,69,01-01-2022,0
HH04000396,S04000396,E019,V1010,District E,23,M,Higher,Small Business,Employed,18657,49,7,48,10-11-2015,0
HH04000586,S04000586,E049,V1008,District E,43,M,Secondary,Driver,Employed,57468,53,1,48,10-02-2016,0
HH04000367,S04000367,E039,V1012,District D,49,F,Secondary,Weaving,Employed,28624,31,5,64,14-05-2020,0
HH04000759,S04000759,E050,V1014,District E,29,M,None,Unemployed,Unemployed,1626,0,5,49,26-02-2025,0
HH04000019,S04000019,E046,V1005,District D,47,F,Secondary,Unemployed,Unemployed,1461,0,5,27,01-01-2019,0
HH04000853,S04000853,E037,V1004,District E,48,M,Secondary,Shopkeeper,Employed,58935,29,6,32,19-06-2020,0
HH04000063,S04000063,E046,V1014,District E,12,M,None,Construction,Employed,8180,53,4,31,21-06-2024,1
HH04000921,S04000921,E023,V1020,District C,70,M,Higher,Shopkeeper,Employed,53330,42,1,57,10-09-2020,0
HH04000400,S04000400,E028,V1004,District D,51,M,Secondary,Clerk,Employed,47667,26,3,74,13-05-2024,0
HH04000077,S04000077,E039,V1005,District D,21,F,Higher,Weaving,Employed,41570,44,8,24,14-08-2021,0
HH04000532,S04000532,E004,V1013,District C,22,M,Primary,Farming,Employed,18048,32,1,65,28-07-2015,0
HH04000667,S04000667,E034,V1009,District A,39,F,Higher,Weaving,Employed,5930,35,6,66,15-05-2017,0
HH04000002,S04000002,E021,V1008,District C,55,F,Primary,Driver,Employed,25411,40,6,68,21-11-2019,0
HH04000655,S04000655,E009,V1010,District A,64,F,None,Clerk,Employed,15972,27,5,33,08-01-2024,0
HH04000444,S04000444,E011,V1003,District A,19,M,Secondary,Laborer,Employed,26823,46,6,35,15-01-2024,0
HH04000271,S04000271,E019,V1019,District B,38,F,Higher,Shopkeeper,Employed,37173,37,7,41,15-10-2020,0
HH04000658,S04000658,E048,V1013,District E,66,F,Higher,Shopkeeper,Employed,43705,50,8,69,05-05-2021,0
HH04000027,S04000027,E010,V1003,District C,49,F,Secondary,Shopkeeper,Employed,9582,35,6,39,28-06-2019,0
HH04000876,S04000876,E034,V1003,District E,51,F,Primary,Driver,Employed,17998,48,2,38,11-07-2019,0
HH04000078,S04000078,E027,V1012,District A,33,M,Primary,Driver,Employed,48136,33,5,50,14-07-2015,0
HH04000165,S04000165,E018,V1009,District C,61,F,Secondary,Clerk,Employed,44583,53,2,5,25-05-2018,1
HH04000225,S04000225,E008,V1001,District C,37,F,Primary,Driver,Employed,18165,39,2,37,24-01-2019,0
HH04000818,S04000818,E027,V1018,District A,33,F,Primary,Driver,Employed,27168,54,3,34,11-03-2024,0
HH04000222,S04000222,E006,V1008,District A,27,F,Secondary,Construction,Employed,33248,55,1,65,20-12-2020,0
HH04000778,S04000778,E024,V1016,District D,67,M,Secondary,Clerk,Employed,34316,47,5,22,11-06-2018,0
HH04000438,S04000438,E018,V1020,District C,28,M,Higher,Teacher,Employed,27212,29,6,75,01-05-2017,0
HH04000387,S04000387,E038,V1002,District E,54,F,Secondary,Construction,Employed,23922,54,7,43,21-05-2017,0
HH04000828,S04000828,E047,V1017,District B,36,F,None,Unemployed,Unemployed,2987,0,7,42,19-04-2023,0
HH04000699,S04000699,E007,V1005,District E,38,F,Secondary,Unemployed,Unemployed,900000,100,5,36,06-10-2018,1
HH04000421,S04000421,E042,V1002,District D,60,M,None,Unemployed,Unemployed,794,0,8,47,17-12-2023,0
HH04000851,S04000851,E019,V1013,District E,52,F,Secondary,Unemployed,Unemployed,2626,0,7,58,18-05-2018,0
HH04000214,S04000214,E030,V1009,District A,51,F,None,Small Business,Employed,5561,47,8,23,16-01-2016,0
HH04000037,S04000037,E033,V1012,District C,32,F,Higher,Unemployed,Unemployed,1698,0,8,47,18-03-2015,0
HH04000358,S04000358,E002,V1001,District C,46,M,Secondary,Farming,Employed,53429,45,1,32,17-01-2016,0
HH04000943,S04000943,E019,V1016,District E,47,F,Secondary,Clerk,Employed,13023,41,4,22,11-04-2019,0
HH04000202,S04000202,E022,V1016,District C,23,F,Primary,Shopkeeper,Employed,57289,41,2,51,05-01-2019,0
HH04000309,S04000309,E047,V1008,District E,45,F,Higher,Shopkeeper,Employed,24506,48,6,29,12-10-2021,0
HH04000298,S04000298,E043,V1016,District B,34,F,Secondary,Shopkeeper,Employed,48876,37,5,53,19-06-2025,0
HH04000734,S04000734,E049,V1002,District E,66,F,None,Teacher,Employed,8496,45,7,25,22-12-2019,0
HH04000268,S04000268,E002,V1006,District C,21,M,Secondary,Construction,Employed,32173,44,3,47,13-11-2016,0
HH04000018,S04000018,E047,V1006,District D,68,F,Higher,Driver,Employed,25869,41,6,24,15-09-2020,0
HH04000092,S04000092,E017,V1006,District B,18,F,Primary,Small Business,Employed,39054,47,8,46,06-08-2024,0
HH04000426,S04000426,E022,V1017,District A,53,M,Secondary,Unemployed,Unemployed,2189,0,3,43,01-09-2015,0
HH04000242,S04000242,E030,V1006,District B,27,M,Secondary,Weaving,Employed,50501,45,7,61,12-01-2016,0
HH04000555,S04000555,E043,V1004,District E,68,M,Higher,Small Business,Employed,27363,54,5,74,22-04-2018,0
HH04000821,S04000821,E007,V1003,District B,29,F,None,Unemployed,Unemployed,1647,0,7,72,13-07-2020,0
HH04000830,S04000830,E008,V1004,District A,67,F,None,Driver,Employed,56676,52,7,50,06-02-2016,0
HH04000264,S04000264,E005,V1008,District D,53,F,None,Shopkeeper,Employed,37979,31,7,65,08-08-2016,0
HH04000733,S04000733,E002,V1014,District D,52,F,Higher,Construction,Employed,55964,53,7,47,01-04-2015,0
HH04000310,S04000310,E003,V1010,District B,60,M,Higher,Clerk,Employed,30152,34,6,45,15-08-2017,0
HH04000567,S04000567,E048,V1017,District D,55,M,Higher,Farming,Employed,14972,42,3,75,27-01-2019,0
HH04000611,S04000611,E005,V1014,District C,59,M,Secondary,Clerk,Employed,14566,39,4,69,01-07-2015,0
HH04000139,S04000139,E002,V1003,District C,32,F,Secondary,Driver,Employed,46956,32,5,35,31-10-2020,0
HH04000451,S04000451,E042,V1014,District E,37,F,Primary,Teacher,Employed,59802,50,1,58,26-02-2020,0
HH04000622,S04000622,E031,V1005,District B,59,M,None,Farming,Employed,35546,47,2,37,29-03-2025,0
HH04000665,S04000665,E022,V1006,District C,56,F,Secondary,Driver,Employed,50091,27,3,40,01-09-2022,0
HH04000592,S04000592,E001,V1014,District E,62,F,Secondary,Weaving,Employed,19268,46,8,46,08-08-2018,0
HH04000196,S04000196,E042,V1015,District C,32,F,Primary,Fishing,Employed,41874,26,1,43,01-06-2016,0
HH04000990,S04000990,E044,V1018,District A,22,F,Secondary,Unemployed,Unemployed,409,0,7,47,23-04-2016,0
HH04000005,S04000005,E008,V1004,District B,19,M,None,Shopkeeper,Employed,44723,30,7,43,16-09-2021,0
HH04000881,S04000881,E036,V1008,District E,31,M,Primary,Clerk,Employed,38233,44,7,55,30-12-2018,0
HH04000795,S04000795,E030,V1004,District B,59,F,Secondary,Clerk,Employed,6912,54,6,25,03-12-2024,0
HH04000440,S04000440,E009,V1009,District D,40,M,Primary,Driver,Employed,52248,45,4,37,22-10-2025,0
HH04000274,S04000274,E030,V1004,District A,34,M,Primary,Unemployed,Unemployed,380,0,1,60,28-12-2016,0
HH04000656,S04000656,E031,V1009,District C,25,F,Secondary,Farming,Employed,47334,36,1,58,23-05-2018,0
HH04000329,S04000329,E042,V1011,District E,29,F,Primary,Farming,Employed,53763,51,3,21,11-03-2025,0
HH04000969,S04000969,E033,V1006,District E,63,M,Higher,Small Business,Employed,36967,39,2,21,14-01-2017,0
HH04000516,S04000516,E045,V1003,District A,20,F,None,Laborer,Employed,44472,31,7,73,22-07-2023,0
HH04000613,S04000613,E011,V1004,District B,22,F,Secondary,Fishing,Employed,11350,34,3,41,18-08-2016,0
HH04000243,S04000243,E028,V1011,District A,38,M,Secondary,Unemployed,Unemployed,465,0,2,64,12-07-2023,0
HH04000608,S04000608,E028,V1018,District C,47,M,Primary,Weaving,Employed,7464,54,6,64,12-11-2021,0
HH04000050,S04000050,E041,V1009,District B,46,M,Secondary,Construction,Employed,22580,27,4,64,15-06-2022,0
HH04000475,S04000475,E018,V1006,District C,70,F,Primary,Small Business,Employed,20689,25,3,33,02-09-2017,0
HH04000799,S04000799,E006,V1020,District E,64,F,Primary,Unemployed,Unemployed,1086,0,5,56,16-06-2021,0
HH04000540,S04000540,E012,V1010,District A,35,M,Secondary,Unemployed,Unemployed,37,0,6,25,06-12-2020,0
HH04000824,S04000824,E049,V1003,District A,57,F,Primary,Weaving,Employed,44636,42,5,68,04-02-2023,0
HH04000617,S04000617,E028,V1019,District E,30,F,Higher,Laborer,Employed,52835,28,4,49,28-06-2023,0
HH04000049,S04000049,E009,V1016,District D,68,F,Primary,Teacher,Employed,34786,45,8,47,26-02-2018,0
HH04000754,S04000754,E044,V1018,District E,59,F,None,Shopkeeper,Employed,18210,46,2,50,15-05-2025,0
HH04000289,S04000289,E027,V1003,District B,34,F,Higher,Fishing,Employed,52846,41,4,71,29-06-2021,0
HH04000193,S04000193,E017,V1014,District B,43,F,Secondary,Clerk,Employed,32467,49,7,49,04-02-2017,0
HH04000131,S04000131,E038,V1002,District E,35,M,Higher,Fishing,Employed,35892,31,4,32,26-11-2017,0
HH04000414,S04000414,E034,V1004,District B,150,F,None,Clerk,Employed,49120,27,1,58,07-02-2022,1
HH04000234,S04000234,E011,V1001,District E,45,F,Secondary,Unemployed,Unemployed,2178,0,7,37,28-02-2017,0
HH04000361,S04000361,E015,V1003,District C,48,F,None,Unemployed,Unemployed,1612,0,6,73,25-12-2019,0
HH04000997,S04000997,E034,V1015,District B,29,M,None,Unemployed,Unemployed,1888,0,5,29,12-03-2024,0
HH04000499,S04000499,E036,V1010,District B,66,M,None,Laborer,Employed,54980,48,7,22,28-07-2025,0
HH04000931,S04000931,E043,V1010,District A,54,F,Primary,Small Business,Employed,12897,35,6,69,08-12-2019,0
HH04000929,S04000929,E014,V1008,District A,50,M,Secondary,Laborer,Employed,9376,35,8,53,10-09-2016,0
HH04000176,S04000176,E024,V1015,District D,40,F,None,Shopkeeper,Employed,6482,40,6,70,05-05-2017,0
HH04000179,S04000179,E045,V1011,District D,55,M,Primary,Laborer,Employed,45006,30,4,30,21-10-2019,0
HH04000403,S04000403,E020,V1015,District E,101,M,Secondary,Weaving,Employed,40797,32,5,63,21-02-2022,1
HH04000871,S04000871,E027,V1001,District D,68,F,None,Weaving,Employed,35785,42,5,51,09-01-2024,0
HH04000250,S04000250,E016,V1002,District A,44,F,Primary,Farming,Employed,56424,42,3,59,06-09-2025,0
HH04000466,S04000466,E022,V1007,District D,57,F,Secondary,Driver,Employed,52791,37,7,75,17-12-2015,0
HH04000391,S04000391,E004,V1002,District A,18,M,Secondary,Teacher,Employed,7312,49,0,63,06-03-2017,1
HH04000100,S04000100,E042,V1020,District C,62,M,Higher,Weaving,Employed,22589,55,4,29,27-04-2018,0
HH04000893,S04000893,E005,V1017,District B,49,F,Primary,Weaving,Employed,14276,52,1,26,30-12-2017,0
